LO QUE ESTA CON ROJO SE RESGISTRA CON LIBROS AUXLIARES, Y LA QUE ESTA CON VERDE FUE UN FALTANTE DEL NIVEL 3 DEL PLAN DE CUENTAS ACTUAL.|||||||
|||||||
PLAN DE CUENTAS ACTUAL|||||PLAN DE CUENTA SUGERIDO(INCLUYE MONEDA)||
CODIGO|NOMBRE|N|||CODIGO|NOMBRE|N
1120101051|Saavedra|6|1120101051||||
1120101052|Hurtado|6|1120101052||||
1120101053|Empresa Constructora M.Y. S.R.L.|6|1120101053||||
1120101054|Velarde Construcciones S.R.L.|6|1120101054||||
1120101055|Noemi Rid Campos|6|1120101055||||
1120101056|Julio Cesar Claros|6|1120101056||||
1120101057|Agapito Mamani|6|1120101057||||
1120101058|Maldonado Exploraciones S.R.L.|6|1120101058||||
1120101059|SCJ S.R.L.|6|1120101059||||
1120101060|Creatica Suppliers|6|1120101060||||
1120101061|Wilfredo Maldonado (SIN NOMBRE)|6|1120101061||||
1120101062|Vyomeda S.R.L.|6|1120101062||||
1120101063|Oriana S.R.L.|6|1120101063||||
1120101064|Tecnopreco S.R.L.|6|1120101064||||
1120101065|Premoltec S.R.L.|6|1120101065||||
1120101066|Ivan Lázaro|6|1120101066||||
1120101067|Empresa Servicio Técnico Industrial S.R.L.|6|1120101067||||
1120101068|Angel Pacheco|6|1120101068||||
1120101069|Constructora Villca - Perez S.R.L.|6|1120101069||||
1120101070|Hernan Mamani|6|1120101070||||
1120101071|Mario Mamani|6|1120101071||||
1120101072|Giovanna Leaño|6|1120101072||||
1120101073|Visión 360°|6|1120101073||||
1120101074|Flores|6|1120101074||||
1120101075|Actel S.R.L.|6|1120101075||||
1120101076|Simon Palle|6|1120101076||||
1120101077|Hugo Villca Ramos|6|1120101077||||
1120101078|Industrias Dorado - Ruben Julio Susara Colque|6|1120101078||||
1120101079|Luna|6|1120101079||||
1120101080|Zenon Magne Ibañez|6|1120101080||||
1120101081|S y A Empresa Constructora|6|1120101081||||
1120101082|Copinsa S.R.L.|6|1120101082||||
1120101083|Conservice S.R.L.|6|1120101083||||
1120101084|Jorge Lopez|6|1120101084||||
1120101085|Arzat Constructora S.R.L.|6|1120101085||||
1120101086|Freddy Mamani|6|1120101086||||
1120101087|Eloy Condori|6|1120101087||||
1120101088|Hernan Bautista Quispe|6|1120101088||||
1120101089|T.S.G. S.R.L.|6|1120101089||||
1120101090|Victor Garcia|6|1120101090||||
1120101091|Ervin Irigoyen|6|1120101091||||
1120101092|Fidel Rosales|6|1120101092||||
1120101093|Limber Ribera|6|1120101093||||
1120101094|Socaire Bolivia S.A.|6|1120101094||||
1120101095|C.D.S. Ltda.|6|1120101095||||
1120101096|Ernesto Larico Apaza|6|1120101096||||
1120101097|Manufacturas el Trigal S.R.L.|6|1120101097||||
1120101098|Sociedad Educativa Rio Nuevo S.R.L.|6|1120101098||||
1120101099|Yasitata S.R.L.|6|1120101099||||
1120101100|Varios por cobrar|6|1120101100|11201102|Varios por cobrar||6
1120101101|Inochea Construcciones S.R.L.|6|1120101101||||
1120101102|Veronica Paz Flores|6|1120101102||||
1120101103|Luis German Suarez|6|1120101103||||
1120101104|Hernan Tumiri|6|1120101104||||
1120101105|Ruth Veronica Arratia Cazorla|6|1120101105||||
1120101106|Magne|6|1120101106||||
1120101107|Augustin Alvarez|6|1120101107||||
1120101108|Ramos|6|1120101108||||
1120101109|Roduga Inversiones S.A.|6|1120101109||||
1120101110|Edwin Colque Mamani|6|1120101110||||
1120101111|Esther Huanca|6|1120101111||||
1120101112|Rolando Tumiri|6|1120101112||||
1120101113|Tomas Mollo|6|1120101113||||
1120101114|Rosalia Geronimo|6|1120101114||||
1120101115|Emtabe S.R.L.|6|1120101115||||
1120101116|Soboce S.A.|6|1120101116||||
1120101117|Rojas|6|1120101117||||
1120101118|Ticona|6|1120101118||||
1120101119|Cordova|6|1120101119||||
1120101120|Eulogio Condori|6|1120101120||||
1120101121|Villena|6|1120101121||||
1120101122|Preforte Pretensados y Hormigones S.A.|6|1120101122||||
1120101123|Julieta Gutierrez|6|1120101123||||
1120101124|Primo Quispe|6|1120101124||||
1120101125|Laura|6|1120101125||||
1120101126|Mardonez|6|1120101126||||
|||||112012|CLIENTES ME|5
1120102000|Clientes varios M/E|5|1120102000|1120102|11201201|Clientes varios|6
1120200000|CUENTAS FISCALES|4|1120200000|11202|11202|CUENTAS FISCALES|4
|||||112021|CREDITO FISCAL I.V.A. MN|5
1120201000|Crédito Fiscal I.V.A.|5|1120201000|1120201|1120201|Crédito Fiscal I.V.A.|6
1120300000|CUENTA CORRIENTE SOCIOS|4|1120300000|11203|11203|CUENTA CORRIENTE SOCIOS|4
|||||112031|CUENTA CORRIENTE SOCIOS MN|5
|||||11203101|Cuenta Corriente Socios|6
1120301000|Oscar Marco A. Gonzales R.|5|1120301000|1120301|1120301||
1120302000|José Miguel Condori Q.|5|1120302000|1120302|1120302||
1120303000|Adán Edgar Chuquimia Q.|5|1120303000|1120303|1120303||
1120400000|ANTICIPOS AL PERSONAL|4|1120400000|11204|11204|ANTICIPOS AL PERSONAL|4
|||||112041|ANTICIPOS AL PERSONAL MN|5
|||||11204101|Anticipos al Personal|6
1120500000|OTRAS CUENTAS POR COBRAR|4|1120500000|11205|11205|OTRAS CUENTAS POR COBRAR|4
|||||112051|OTRAS CUENTAS POR COBRAR MN|5
1120501000|Cuentas con cargo a rendición|5|1120501000|1120501|11205101|Cuentas con cargo a rendición|6
1120502000|Varias cuentas por cobrar|5|1120502000|1120502|11205102|Varias cuentas por cobrar|6
1120503000|Devoluciones por cobrar|5|1120503000|1120503|11205103|Devoluciones por cobrar|6
1130000000|DIFERIDO|3|1130000000|113|113|DIFERIDO|3
1130100000|ANTICIPOS Y ADELANTOS|4|1130100000|11301|11301|ANTICIPOS Y ADELANTOS|4
|||||113011|ANTICIPOS Y ADELANTOS MN|5
1130101000|Anticipos varios|5|1130101000|1130101|11301101|Anticipos varios|6
1130102000|I.T. pagado por anticipado|5|1130102000|1130102|11301102|I.T. pagado por anticipado|6
1130103000|Internet por anticipado|5|1130103000|1130103|11301103|Internet por anticipado|6
1140000000|REALIZABLE|3|1140000000|114|114|REALIZABLE|3
1140100000|EXISTENCIA DE MERCADERIAS|4|1140100000|11401|11401|EXISTENCIA DE MERCADERIAS|4
|||||114011|EXISTENCIA DE MERCADERIAS MN|5
1140101000|Almacen La Paz|5|1140101000|1140101|1140101||
1140101001|Cables y Alambres|6|1140101001||11401101|Cables y Alambres|6
1140101002|Anclajes, Cuñas y porta cuñas|6|1140101002||11401102|Anclajes, Cuñas y porta cuñas|6
1140102000|Almacen El Alto|5|1140102000|1140102|1140102||
1140102001|Alambre de pretensado 3.8 mm|6|1140102001||11401102|Alambre de pretensado 3.8 mm|6
1140102002|Alambre de pretensado 4.0 mm|6|1140102002||11401103|Alambre de pretensado 4.0 mm|6
1140102003|Cordón de Pretensado 2x2.25 mm|6|1140102003||11401104|Cordón de Pretensado 2x2.25 mm|6
1140102004|Cordon de Pretensado 3x2.25 mm|6|1140102004||11401105|Cordon de Pretensado 3x2.25 mm|6
1140102005|Cordón de Pretensado 3x3.00 mm|6|1140102005||11401106|Cordón de Pretensado 3x3.00 mm|6
1140102009|Repuestos Hidráulicos para pretensadora|6|1140102009||||
1140105000|Depósito El Alto|5|1140105000|1140105|1140105||
1140110000|Ajuste a Inventarios|5|1140110000|1140110|1140110||
1140200000|MERCADERIAS EN TRANSITO|4|1140200000|11402|11402|MERCADERIAS EN TRANSITO|4
|||||114021|MERCADERIAS EN TRANSITO MN|5
|||||11402101|Mercaderias en Transito|6
1140201000|Importación 01|5|1140201000|1140201|1140201||
1140202000|Importación 02|5|1140202000|1140202|1140202||
1140203000|Importación 03|5|1140203000|1140203|1140203||
1140210000|Silvery Dragon Group|5|1140210000|1140210|1140210||
1140210001|Importación S01|6|1140210001||||
1140210002|Importación S02|6|1140210002||||
1140210003|Importación S03|6|1140210003||||
1140210004|Importación S04|6|1140210004||||
1140210005|Importación S05|6|1140210005||||
1140210006|Importación S06|6|1140210006||||
1140210007|Importación S07|6|1140210007||||
1140220000|Fapricela|5|1140220000|1140220|1140220||
1140220001|Importación F01|6|1140220001||||
1140220002|Importación F02|6|1140220002||||
1140220003|Importación F03|6|1140220003||||
1140220004|Importación F04|6|1140220004||||
1140220005|Importación F05|6|1140220005||||
1140220006|Importación F06|6|1140220006||||
1140225000|Paul Machinenfabrik|5|1140225000|1140225|1140225||
1140225001|Importación P01|6|1140225001||||
1140225002|Importación P02|6|1140225002||||
1140230000|Emcocables S.A.|5|1140230000|1140230|1140230||
1140230001|Importación E01|6|1140230001||||
1140230002|Importación E02|6|1140230002||||
1140235000|Vitus Braig e Hijos S.A. (Arg)|5|1140235000|1140235|1140235||
1140235001|Importación V01|6|1140235001||||
1140235002|Importación V02|6|1140235002||||
1140240000|TYCSA PSP (España)|5|1140240000|1140240|1140240||
1140240001|Importación T01|6|1140240001||||
1140245000|TJPFTZ L.X. (China)|5|1140245000|1140245|1140245||
1140245001|Importacion TJP01|6|1140245001||||
1140245002|Importación TJP02|6|1140245002||||
1140245003|Importación TJP03|6|1140245003||||
1140245004|Importación TJP04|6|1140245004||||
1140245005|Importación TJP05|6|1140245005||||
1140250000|Siderurgica Latina Martin S.p.A. (Italia)|5|1140250000|1140250|1140250||
1140250001|Importación SLM01|6|1140250001||||
1140255000|ATHANOR STEEL LLC (Houston)|5|1140255000|1140255|1140255||
1140255001|Importación ATH01|6|1140255001||||
1140260000|TIANJIN QIANGBANG (China)|5|1140260000|1140260|1140260||
1140260001|Importación TIAN01|6|1140260001||||
1200000000|ACTIVO NO CORRIENTE|2|1200000000|12|12|ACTIVO NO CORRIENTE|2
1210000000|BIENES DE USO|3|1210000000|121|121|BIENES DE USO|3
1210100000|MUEBLES Y ENSERES|4|1210100000|12101|12101|MUEBLES Y ENSERES|4
|||||121011|MUEBLES Y ENSERES MN|5
1210101000|Costo de Muebles y Enseres|5|1210101000|1210101|12101101|Costo de Muebles y Enseres|6
1210102000|Depreciación acumulada Muebles E.|5|1210102000|1210102|12101102|Depreciación acumulada Muebles E.|6
1210200000|EQUIPO DE COMPUTACION|4|1210200000|12102|12102|EQUIPO DE COMPUTACION|4
|||||121021|EQUIPO DE COMPUTACION MN|5
1210201000|Costo Equipo de Computación|5|1210201000|1210201|12102101|Costo Equipo de Computación|6
1210202000|Depreciación acumulada Equipo de computación|5|1210202000|1210202|12102102|Depreciación acumulada Equipo de computación|6
1210300000|MAQUINARIA Y EQUIPO|4|1210300000|12103|12103|MAQUINARIA Y EQUIPO|4
|||||121031|MAQUINARIA Y EQUIPO MN|5
1210301000|Costo Maquinaria y Equipo|5|1210301000|1210301|12103101|Costo Maquinaria y Equipo|6
1210302000|Depreciación acumulada Maquinaria y equipo|5|1210302000|1210302|12103102|Depreciación acumulada Maquinaria y equipo|6
1210400000|VEHICULOS|4|1210400000|12104|12104|VEHICULOS|4
|||||121041|VEHICULOS MN|5
1210401000|Costo Vehiculos|5|1210401000|1210401|12104101|Costo Vehiculos|6
1210402000|Depreciación acumulada Vehiculos|5|1210402000|1210402|12104102|Depreciación acumulada Vehiculos|6
1220000000|INTANGIBLE|3|1220000000|122|122|INTANGIBLE|3
1230000000|DIFERIDO|3|1230000000|123|123|DIFERIDO|3
1230100000|ANTICIPOS Y ADELANTOS|4|1230100000|12301|12301|ANTICIPOS Y ADELANTOS|4
|||||123011|ANTICIPOS Y ADELANTOS MN|5
1230101000|Gastos de Organización|5|1230101000|1230101|12301101|Gastos de Organización|6
1240000000|OTROS ACTIVOS|3|1240000000|124|124|OTROS ACTIVOS|3
1240100000|SOFTWARES|4|1240100000|12401|12401|SOFTWARE|4
|||||124011|SOFTWARE MN|5
1240101000|Sistema contable MACONT|5|1240101000|1240101|1240101|Sistema contable MACONT|6
1240102000|Amortización Sistema Contable|5|1240102000|1240102|1240102|Amortización Sistema Contable|6
1240103000|Sistema de Facturación|5|1240103000|1240103|1240103|Sistema de Facturación|6
1240104000|Amortizacion Siost. Facturac.|5|1240104000|1240104|1240104|Amortizacion Siost. Facturac.|6
2000000000|P A S I V O|1|2000000000|2|2|P A S I V O|1
2100000000|PASIVO CORRIENTE|2|2100000000|21|21|PASIVO CORRIENTE|2
2110000000|EXIGIBLE|3|2110000000|211|211|EXIGIBLE|3
2110100000|CUENTAS POR PAGAR|4|2110100000|21101|21101|CUENTAS POR PAGAR|4
|||||211011|CUENTAS POR PAGAR MN|5
2110101000|Proveedores por pagar|5|2110101000|2110101|21101101|Proveedores por pagar|6
2110101010|Silvery Dragon Group Technology|6|2110101010||||
2110102000|Devoluciones por pagar|5|2110102000|2110102|21101102|Devoluciones por pagar|6
2110103000|Sueldos por pagar|5|2110103000|2110103|21101103|Sueldos por pagar|6
2110104000|Servicios personales por pagar|5|2110104000|2110104|21101104|Servicios personales por pagar|6
2110105000|Servicios básicos por pagar|5|2110105000|2110105|21101105|Servicios básicos por pagar|6
2110106000|Alquileres por pagar|5|2110106000|2110106|21101106|Alquileres por pagar|6
2110107000|Honorarios Profesionales|5|2110107000|2110107|21101107|Honorarios Profesionales|6
2110108000|Aportes (Laboral - Patronal) por pagar|5|2110108000|2110108|21101108|Aportes (Laboral - Patronal) por pagar|6
2110109000|Pagos anticipados realizados|5|2110109000|2110109|21101109|Pagos anticipados realizados|6
2110110000|Varias cuentas por pagar|5|2110110000|2110110|21101110|Varias cuentas por pagar|6
2110200000|CUENTAS FISCALES|4|2110200000|21102|21102|CUENTAS FISCALES|4
|||||211021|CUENTAS FISCALES MN|5
2110201000|Débito Fiscal I.V.A.|5|2110201000|2110201|21102101|Débito Fiscal I.V.A.|6
2110202000|Impuesto a las Transacciones|5|2110202000|2110202|21102102|Impuesto a las Transacciones|6
2110203000|RC-IVA Dependientes|5|2110203000|2110203|21102103|RC-IVA Dependientes|6
2110204000|Impuesto a las Utilidades -Servicios|5|2110204000|2110204|21102104|Impuesto a las Utilidades -Servicios|6
2110205000|Impuesto a las Utilidades -Bienes|5|2110205000|2110205|21102105|Impuesto a las Utilidades -Bienes|6
2110206000|Impuesto a las Transacc. -Terceros|5|2110206000|2110206|21102106|Impuesto a las Transacc. -Terceros|6
2110207000|Impuesto a las Utilidades Empresas|5|2110207000|2110207|21102107|Impuesto a las Utilidades Empresas|6
2110208000|RC-IVA Retenciones|5|2110208000|2110208|21102108|RC-IVA Retenciones|6
2110300000|PRESTAMOS POR PAGAR|4|2110300000|21103|21103|PRESTAMOS POR PAGAR|4
|||||211031|PRESTAMOS POR PAGAR MN|5
2110301000|Prestamos personales|5|2110301000|2110301|21103101|Prestamos personales|6
2110301001|Visión 360°|6|2110301001||||
2110301002|Diana Gonzales|6|2110301002||||
2110301003|Fernando Calderón|6|2110301003||||
2110301004|Familia Chuquimia|6|2110301004||||
2110301005|Vision 360 -Jorge Cazas|6|2110301005||||
2110301006|Vision 360 -Juan Pablo Burillo|6|2110301006||||
2110301007|José Luis Contreras|6|2110301007||||
2110301008|Miriam T. Guisbert|6|2110301008||||
2110301009|Marco Gonzales|6|2110301009||||
2110301010|Quispe - Velasquez|6|2110301010||||
2110301011|Jorge Cazas Revalo|6|2110301011||||
2110301012|Natividad Ochoa|6|2110301012||||
2110301013|Ausberto Choque|6|2110301013||||
2110301014|Fernando Bautista|6|2110301014||||
2110301015|Mauricio Soria|6|2110301015||||
2110301016|Adan Chuquimia|6|2110301016||||
2110302000|Prestamos Bancarios M/N|5|2110302000|2110302|2110302||
2110303000|Prestamos Bancarios M/E|5|2110303000|2110303|2110303||
2110304000|Presmaos Bancarios M/N|5|2110304000|2110304|2110304||
2110304001|Banco Nacional de Bolivia|6|2110304001||21103102|Banco Nacional de Bolivia|6
2110305000|Intereses personales por apagar|5|2110305000|2110305|2110305||
2110306000|Intereses presonales|5|2110306000|2110306|21103103|Intereses presonales|6
2110306001|Visión 360°|6|2110306001||||
2110306002|Diana Gonzales|6|2110306002||||
2110306003|Fernando Calderón|6|2110306003||||
2110306004|Familia Chuquimia|6|2110306004||||
2110306005|Visión 360 - Jorge Cazas|6|2110306005||||
2110306006|Visión 360 - Juan Pablo Burillo|6|2110306006||||
2110306007|José Luis Contreras|6|2110306007||||
2110306008|Miriam T. Guisbert|6|2110306008||||
2110306009|Marco Gonzales|6|2110306009||||
2110306010|Quispe - Velasquez|6|2110306010||||
2110306011|Jorge Cazas Arevalo|6|2110306011||||
2110306012|Natividad Ochoa|6|2110306012||||
2110306013|Ausberto Choque|6|2110306013||||
2110306014|Fernando Bautista|6|2110306014||||
2110306015|Mauricio Soria|6|2110306015||||
2110306016|Adan Chuquimia|6|2110306016||||
2120000000|PROVISIONES|3|2120000000|212|212|PROVISIONES|3
2120100000|BENEFICIOS SOCIALES|4|2120100000|21201|21201|BENEFICIOS SOCIALES|4
|||||212011|BENEFICIOS SOCIALES MN|5
2120101000|Indemnizaciones|5|2120101000|2120101|21201101|Indemnizaciones|6
2120102000|Aguinaldos|5|2120102000|2120102|21201102|Aguinaldos|6
2120103000|Primas - Bonos|5|2120103000|2120103|21201103|Primas - Bonos|6
2120104000|Vacaciones|5|2120104000|2120104|21201104|Vacaciones|6
2120105000|Otros descuentos|5|2120105000|2120105|21201105|Otros descuentos|6
2200000000|PASIVO NO CORRIENTE|2|2200000000|22|22|PASIVO NO CORRIENTE|2
2210000000|OBLIGACIONES BANCARIAS|3|2210000000|221|221|OBLIGACIONES BANCARIAS|3
2220000000|PREVISIONES|3|2220000000|222|222|PREVISIONES|3
2230000000|OTROS|3|2230000000|223|223|OTROS|3
3000000000|P A T R I M O N I O|1|3000000000|3|3|P A T R I M O N I O|1
3100000000|CAPITAL SOCIAL|2|3100000000|31|31|CAPITAL SOCIAL|2
3110000000|APORTES DE CAPITAL|3|3110000000|311|311|APORTES DE CAPITAL|3
3110100000|SOCIOS|4|3110100000|31101|31101|SOCIOS|4
|||||311011|SOCIOS MN|5
|||||31101101|Socios|6
3110101000|Oscar Marco A. Gonzales R.|5|3110101000|3110101|3110101||
3110102000|José Miguel Condori Quispe|5|3110102000|3110102|3110102||
3110103000|Adán Edgar Chuquimia Quispe|5|3110103000|3110103|3110103||
3120000000|RESERVAS Y RESULTADOS|3|3120000000|312|312|RESERVAS Y RESULTADOS|3
3120100000|RESERVAS|4|3120100000|31201|31201|RESERVAS|4
|||||31201|RESERVAS MN|5
3120101000|Ajuste a Capital|5|3120101000|3120101|31201101|Ajuste a Capital|6
3120102000|Reserva Legal|5|3120102000|3120102|31201102|Reserva Legal|6
3120105000|Ajuste a Reservas Patrimoniales|5|3120105000|3120105|31201105|Ajuste a Reservas Patrimoniales|6
3120200000|RESULTADOS|4|3120200000|31202|31202|RESULTADOS|4
|||||312021|RESULTADOS MN|5
3120201000|Resultados Acumulados|5|3120201000|3120201|31202101|Resultados Acumulados|6
3120202000|Resultado del Ejercicio|5|3120202000|3120202|31202102|Resultado del Ejercicio|6
3120203000|Ajuste a Resultados|5|3120203000|3120203|31202103|Ajuste a Resultados|6
4000000000|I N G R E S O S|1|4000000000|4|4|I N G R E S O S|1
4100000000|INGRESOS ORDINARIOS|2|4100000000|41|41|INGRESOS ORDINARIOS|2
4110000000|VENTAS ORDINARIAS|3|4110000000|411|411|VENTAS ORDINARIAS|3
4110100000|VENTAS|4|4110100000|41101|41101|VENTAS|4
|||||411011|VENTAS MN|5
4110101000|Venta de Mercaderias|5|4110101000|4110101|41101101|Venta de Mercaderias|6
4120000000|SERVICIOS|3|4120000000|412|412|SERVICIOS|3
4130000000|OTROS|3|4130000000|413|413|OTROS|3
4200000000|INGRESOS EXTRAORDINARIOS|2|4200000000|42|42|INGRESOS EXTRAORDINARIOS|2
|||||421|VENTAS EXTRAORDINARIAS|3
4200100000|VENTAS EXTRAORDINARIAS|4|4200100000|42001|42101|VENTAS EXTRAORDINARIAS|4
|||||421011|VENTAS EXTRAORDINARIAS MN|5
4200101000|Venta de Activos Fijos|5|4200101000|4200101|42101101|Venta de Activos Fijos|6
4200102000|Otros Ingresos|5|4200102000|4200102|42101102|Otros Ingresos|6
|||||422|AJUSTES|3
|||||42201|AJUSTES|4
4200200000|AJUSTES|4|4200200000|42002|422011|AJUSTES MN|5
4200201000|Ajuste a Gestiones anteriores|5|4200201000|4200201|42201101|Ajuste a Gestiones anteriores|6
4200202000|Ajuste por Inflación y Ten. Bienes|5|4200202000|4200202|42201102|Ajuste por Inflación y Ten. Bienes|6
5000000000|E G R E S O S|1|5000000000|5|5|E G R E S O S|1
5100000000|EGRESOS ORDINARIOS|2|5100000000|51|51|EGRESOS ORDINARIOS|2
5110000000|COSTOS OPERATIVOS|3|5110000000|511|511|COSTOS OPERATIVOS|3
5110100000|COSTOS|4|5110100000|51101|51101|COSTOS|4
|||||511011|COSTOS MN|5
5110101000|Costo de Ventas|5|5110101000|5110101|51101101|Costo de Ventas|6
5120000000|GASTOS OPERATIVOS|3|5120000000|512|512|GASTOS OPERATIVOS|3
5120100000|GASTOS DE COMERCIALIZACION|4|5120100000|51201|51201|GASTOS DE COMERCIALIZACION|4
|||||512011|GASTOS DE COMERCIALIZACION MN|5
5120101000|Propaganda y Publicidad|5|5120101000|5120101|51201101|Propaganda y Publicidad|6
5120102000|Gastos de Representación|5|5120102000|5120102|51201102|Gastos de Representación|6
5120103000|Pasajes y Viaticos|5|5120103000|5120103|51201103|Pasajes y Viaticos|6
5120104000|Transporte de Mercaderias|5|5120104000|5120104|51201104|Transporte de Mercaderias|6
5120105000|Muestras y pruebas de Mercaderias|5|5120105000|5120105|51201105|Muestras y pruebas de Mercaderias|6
5120106000|Perdida en Importaciones|5|5120106000|5120106|51201106|Perdida en Importaciones|6
5120200000|GASTOS ADMINISTRATIVOS|4|5120200000|51202|51202|GASTOS ADMINISTRATIVOS|4
|||||512021|GASTOS ADMINISTRATIVOS MN|5
5120201000|Servicios Básicos|5|5120201000|5120201|||
5120201010|Energía Eléctrica|6|5120201010||51202101|Energía Eléctrica|6
5120201020|Tasa por Aseo y Alumbrado público|6|5120201020||51202102|Tasa por Aseo y Alumbrado público|6
5120201030|Agua potable|6|5120201030||51202103|Agua potable|6
5120201040|Servicio de Telefonía|6|5120201040||51202104|Servicio de Telefonía|6
5120201050|Servicio de Internet|6|5120201050||51202105|Servicio de Internet|6
5120201060|Gas Domiciliario|6|5120201060||51202106|Gas Domiciliario|6
5120202000|Gastos de Oficina|5|5120202000|5120202|||
5120202010|Material de Escritorio|6|5120202010||51202107|Material de Escritorio|6
5120202020|Refrigerio y servicio de té|6|5120202020||51202108|Refrigerio y servicio de té|6
5120202030|Movilidades, combustible, parqueos|6|5120202030||51202109|Movilidades, combustible, parqueos|6
5120202040|Tramites y gastos Legales|6|5120202040||51202110|Tramites y gastos Legales|6
5120202050|Material de aseo y limpieza|6|5120202050||51202111|Material de aseo y limpieza|6
5120202060|Mantenimientos y Reparaciones|6|5120202060||51202112|Mantenimientos y Reparaciones|6
5120202070|Correo y Courier|6|5120202070||51202113|Correo y Courier|6
5120202080|Material y Equipo de Seguridad|6|5120202080||51202114|Material y Equipo de Seguridad|6
5120202090|Donaciones y regalos|6|5120202090||51202115|Donaciones y regalos|6
